PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
15211375,2.044985,Avitale GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C1  PROD.FUER DAS HARNSYSTEM,1.2411817,__unknown,0.6981647,0.68591624,2.044441,bigger_IMS3000,slow_mover,Vitamine & Mineralien,0.76073074,__unknown
3114017,1.9648794,OmniVision GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A5  ABSCHW+ENTZ.HEMM.AUG.PR.,1.0752448,__unknown,0.708088,0.66412175,2.2584798,focusproducts_lowpricer,focus_product,Augen & Ohren,0.34489712,Augentrost-Tinktur
6612810,2.2328346,REPHA GmbH Biologische Arzneim,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D1  ADSORPTIONSMITTEL,1.0141302,Myrrhinil-Intest,0.66784185,0.70989114,1.6945332,hochpreiser,focus_product,Magen & Darm,0.26151797,Myrrhe
3515288,1.9353771,Biologische Heilmittel Heel Gm,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E2  MUSK.U.GELENK.SYSTEMISCH,1.3716158,Traumeel,0.6385108,0.75799817,3.2905128,focusproducts_lowpricer,focus_product,Schmerzen,0.20676817,Arnica montana
13330093,2.1199782,MEDA Pharma GmbH & Co.KG,06 HAUTMITTEL,06L  MI.WARZ/HUEH/SCHW(O.PFL),06L1  MI.WARZ/HUEH/SCHW(O.PFL),2.7459176,EndWarts,1.2566063,1.2013389,9.63902,basketstarter,focus_product,Haut & Haare,0.31219673,__unknown
13749320,2.2391007,Heilpflanzenwohl GmbH,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A5  MITT.GEG.ZUCKERKRANKHEIT,1.7985829,Glycowohl,0.8671739,0.7708213,4.73706,hochpreiser,basket_driver,Gratis & Aktionen,0.29277492,__unknown
3728280,1.8615905,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,1.8133955,Bronchicum,0.82985896,1.0292245,3.8755736,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.3980244,"Thymian-Fluidextrakt (1:2-2,5); Auszugsmittel gemäß DAB"
1116555,1.9000771,Klinge Pharma GmbH,11 MITTEL GEGEN UEBELKEIT,11A  MITTEL GEGEN UEBELKEIT,11A1  MITTEL GEGEN UEBELKEIT,4.9877996,Vomex A,1.2024161,1.5180259,35.220375,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.5181108,Dimenhydrinat
11517539,2.0687146,INFECTOPHARM Arzn.u.Consilium,06 HAUTMITTEL,06V  SONSTIGE HAUTMITTEL,06V1  SONSTIGE HAUTMITTEL,1.9127605,__unknown,0.8607422,0.7438513,4.8648033,basketstarter,basket_driver,Haut & Haare,0.3289671,Ammoniumbituminosulfonat
10537876,1.9880782,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A3  ANTIFLATULENTIA,1.5586281,Lefax,0.5927177,0.6679835,3.7548902,focusproducts_lowpricer,focus_product,Magen & Darm,0.26214835,Simeticon
10394081,1.953117,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B1  ERKAELT.MITT+MI.G.GRIPP.,3.4476085,Ratiogrippal,0.8094385,0.7869541,14.535335,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.40056467,Ibuprofen
3530141,2.2295012,Dr.Willmar Schwabe GmbH & Co.K,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C2  UROLOGISCHE PROD.F.MAENN,1.5483063,Prostagutt,1.2295374,0.9031787,2.934452,basketstarter,focus_product,Harnwege & Blase,0.6622838,"Sägepalmenfrucht-Dickextrakt (10-14,3:1); Auszugsmittel: Ethanol 90% (m/m)"
3711888,1.9994005,1 A Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G2  H2-ANTAGONISTEN,3.7828221,__unknown,0.865561,0.9345796,31.234936,bigger_IMS3000,focus_product,Magen & Darm,0.65720356,Ranitidin hydrochlorid
2718724,1.9827337,Certmedica International GmbH,14 PROD.Z.GEWICHTSABNAHME,14A  PROD.Z.GEWICHTSABNAHME,14A1  FETT+ZUCK.REDUZ.GEWI.ABN,2.4615102,formoline,0.7070295,1.1237329,7.3172045,hochpreiser,basket_driver,Markenshops,0.31389865,Poliglusam
6302311,1.9549563,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,3.6573017,ACC,0.89770126,1.2387635,22.865381,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.33045283,Acetylcystein
10544066,2.0140216,STADAPHARM GmbH,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,1.8181162,ASS STADA,0.71143675,1.1931387,4.8625894,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.40195873,Acetylsalicylsäure
10110913,2.0388844,Pfizer Consumer Healthcare Gmb,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A3  MULTIVIT.M.MINERALST.SEN,1.0321782,Centrum,0.73338974,0.7474394,1.6278398,hochpreiser,focus_product,Vitamine & Mineralien,0.3482352,Biotin
162004,1.8620272,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A4  PROD.REIZDARM+KRAMPFLOES,3.6725993,Buscopan,0.981784,1.1177475,16.520197,focusproducts_lowpricer,focus_product,Magen & Darm,0.22930406,Butylscopolaminiumbromid
8692575,2.0463927,Dr.Willmar Schwabe GmbH & Co.K,10 HERZ- U. KREISLAUFMITTEL,10C  DURCHBLUTUNGSFOERD.MITT.,10C1  DURCHBLUTUNGSFOERD.MITT.,0.9428542,Tebonin,0.42428437,0.5657126,1.1679823,hochpreiser,focus_product,Herz/Kreislauf & Diabetes,0.19914928,"Ginkgoblätter-Trockenextrakt, extrahiert mit Aceton-Wasser (35-67:1)"
7006454,1.9925449,GlaxoSmithKline Consumer Healt,17 ENTWOEHNUNGSMITTEL,17B  RAUCHERENTWOEHNUNGSMITT.,17B1  RAUCHERENTWOEHNUNGSMITT.,2.3177104,Nicotinell,0.48889205,0.59356,6.3078384,hochpreiser,basket_driver,Abnehmen & Fitness,0.49712273,"Nicotinbis[(~kR~k,~kR~k)-tartrat]-2-Wasser"
1669998,1.9990771,GlaxoSmithKline Consumer Healt,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C1  TOPISCHE ANTIHISTAMINIKA,5.9243026,Fenistil,1.1425442,0.79242265,51.368988,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.19315758,Dimetinden maleat
3916343,1.8963249,Bayer Vital GmbH,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,1.0811709,Bepanthen,1.0811709,0.8732534,1.5715091,focusproducts_lowpricer,focus_product,Haut & Haare,0.5395995,Dexpanthenol
9920943,2.0016022,G. Pohl-Boskamp GmbH & Co.KG,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B1  ERKAELT.MITT+MI.G.GRIPP.,1.3584257,GeloProsed,0.6434648,0.55935174,2.7887738,focusproducts_lowpricer,focus_product,Schmerzen,0.31318292,Paracetamol
2425318,2.057345,MERZ Pharmaceuticals GmbH,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H2  MITT. GEG. HAARAUSFALL,1.4432338,Pantovigar,1.4432338,1.2123164,2.2628303,hochpreiser,basket_driver,Haut & Haare,0.9433576,Thiamin nitrat
3713120,2.0076401,CP GABA GmbH,87 ORALE HYGIENE,87B  MUNDWAESSER,87B9  SONSTIGE MUNDWAESSER,3.0606422,Meridol,0.972204,1.1686089,10.217292,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.47056335,Olaflur
9461168,1.9503912,Bayer Vital GmbH,06 HAUTMITTEL,06H  NARBEN-U.KELOID PRODUKTE,06H1  NARBEN-U.KELOID PRODUKTE,2.6948988,Bepanthen,0.8363479,0.8446698,9.123612,focusproducts_lowpricer,focus_product,Haut & Haare,0.34484127,Dimeticon
3929280,2.1376033,ALIUD Pharma GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,54.256268,NASENTROPFEN AL,1.3780991,1.5191754,4213.6377,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.30053774,Xylometazolin hydrochlorid
661546,1.9545376,Engelhard Arzneimittel GmbH &,09 MUND- UND ZAHNBEHANDLUNG,09C  MUND+ZAHNFL.ENTZ.MITTEL,09C1  MUND+ZAHNFL.ENTZ.MITTEL,0.87660176,__unknown,0.87660176,0.87660176,0.7978272,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.853261,Miconazol
1423607,2.0928762,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,1.627516,Maaloxan,0.91547775,0.94938433,3.0435214,focusproducts_lowpricer,focus_product,Magen & Darm,0.5618321,Algeldrat
161996,2.0239112,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A4  PROD.REIZDARM+KRAMPFLOES,2.770785,Buscopan,1.1509415,1.1189709,9.970804,focusproducts_lowpricer,focus_product,Magen & Darm,0.26553735,Butylscopolaminiumbromid
10267810,2.045798,MUCOS Pharma GmbH & Co. KG,34 SCHLANKHEITSMITTEL,34A  FERTIG- U.AUSTAUSCHMAHLZ,34A1  FERTIG- U.AUSTAUSCHMAHLZ,1.586878,OPTIFAST,0.7261984,0.6534203,3.2756028,focusproducts_lowpricer,focus_product,Markenshops,0.72611994,__unknown
1830152,2.071033,Hexal AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.402148,Cetirizin HEXAL,0.99781525,0.88500196,6.6311574,focusproducts_lowpricer,focus_product,Allergien,0.47845167,Cetirizin dihydrochlorid
11652303,2.1032667,Sanofi-Aventis Deutschland Gmb,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,4.5669813,Finalgon,0.5816438,0.70004827,41.91618,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.21979824,Nonivamid
10110899,2.1468642,Pfizer Consumer Healthcare Gmb,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A3  MULTIVIT.M.MINERALST.SEN,2.4974592,Centrum,1.1626104,1.4984756,10.327941,hochpreiser,focus_product,Vitamine & Mineralien,0.36399364,Biotin
4952571,2.08188,ratiopharm GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A2  ANTIALLERG.AUGENPRAEPAR.,2.0441191,Cromo-ratiopharm,1.6724612,1.3847259,4.447869,bigger_IMS3000,focus_product,Augen & Ohren,0.8764024,"Cromoglicinsäure, Dinatriumsalz"
8753733,2.0216506,Dr.R.PFLEGER GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,2.897734,__unknown,0.9659113,1.0491796,18.409578,basketstarter,focus_product,Haut & Haare,0.28925276,Sertaconazol nitrat
6705322,1.8829578,Dr. August Wolff GmbH & Co.KG,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D9  SONST.GYNAEKOLOG.MITTEL,1.5021526,Vagisan,0.8449608,0.90129155,3.3261783,focusproducts_lowpricer,focus_product,Familie & Kind,0.3274795,Lactobacillus-Kulturlyophylisat
3099625,2.0260117,Omega Pharma Deutschland GmbH,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C1  TOPISCHE ANTIHISTAMINIKA,1.894022,Azaron,0.64732397,1.019858,5.5442657,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.23663461,Tripelennamin hydrochlorid
11360196,1.9236726,Dr.Jacobs Medical GmbH,04 VITAM/MINERALST/NAHR.ERG.,04E  SONST.REINE VITAM/KOMBIN,04E1  VITAMIN A UND D,1.6748565,__unknown,0.80752015,0.8792997,4.826917,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.37645695,__unknown
11352564,2.002875,PIERRE FABRE DERMO KOSMETIK Gm,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A4  FEUCHTIGKEITSPFLEGE,0.59828055,__unknown,0.42509407,0.40528682,0.48183018,focusproducts_lowpricer,focus_product,Markenshops,0.36177477,__unknown
1528157,2.220465,Wörwag Pharma GmbH & Co. KG,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C3  REINE B-VITAMINE,1.0876893,Milgamma,0.6674457,0.54384464,1.7285688,basketstarter,focus_product,Herz/Kreislauf & Diabetes,0.507732,Benfotiamin
3069995,2.1339247,Intervet Deutschland GmbH,__unknown,__unknown,__unknown,2.4150949,Karsivan,0.69369745,0.818016,5.931302,bigger_IMS3000,basket_driver,Gesundheitstipps,0.32304433,Propentofyllin
2406611,1.9909286,ALIUD Pharma GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,5.2204275,Cetirizin AL,0.6842308,0.70274985,35.018127,bigger_IMS3000,focus_product,Allergien,0.367332,Cetirizin dihydrochlorid
1230044,2.031286,Biologische Heilmittel Heel Gm,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,1.7886555,Euphorbium Compositum,0.9469353,0.9390441,5.2217145,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.5234464,Euphorbium
13825452,2.0190694,L\'Oreal Deutschland GmbH,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B5  ANTI-AGE/ANTIFALT.PR.DAM,0.67345554,Vichy,0.55100906,0.4876747,0.5495868,basketstarter,focus_product,Markenshops,0.31645212,__unknown
358730,2.0236285,Procter & Gamble GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B3  EINREIBUNGEN U.INHALAT.,2.7799377,Wick,0.9622862,1.0614308,9.737654,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.35416457,Levomenthol
743445,2.0243556,Sanofi-Aventis Deutschland Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,2.367725,Mucosolvan,0.7991072,0.95619655,12.578189,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.22722082,Ambroxol hydrochlorid
14021112,1.9830439,HUMANA GmbH,__unknown,__unknown,__unknown,1.6422594,Humana,1.0557381,0.9853556,6.2261934,bigger_IMS3000,slow_mover,__unknown,0.59048975,__unknown
8868241,2.0431294,Kneipp GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.3832519,Kneipp,0.7046755,0.744828,2.7351768,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.41403934,"Arnikablüten-Extrakt (1:3,5-4,5); Auszugsmittel: Sonnenblumenöl"
11139899,2.0050113,Bayer Vital GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D9  SONST.GYNAEKOLOG.MITTEL,1.9538645,Canesbalance,1.1468334,1.0520809,4.75156,focusproducts_lowpricer,focus_product,Haut & Haare,0.48225617,Milchsäure
2563865,2.0513537,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A3  ANTIFLATULENTIA,2.8420868,Lefax,0.5220159,0.590929,13.359395,basketstarter,basket_driver,Magen & Darm,0.12644279,Simeticon
1459628,1.9901978,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,2.306551,RENNIE,0.6843613,1.0305866,7.5130563,focusproducts_lowpricer,focus_product,Magen & Darm,0.16259177,Calciumcarbonat
3630859,2.0383987,ALIUD Pharma GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D2  GYNAEKOL.PILZMITTEL,3.6875978,Clotrimazol AL,0.7600392,0.6853058,26.942781,focusproducts_lowpricer,focus_product,Haut & Haare,0.16484345,Clotrimazol
11370102,2.2571368,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,1.1757382,Eucerin,1.0240301,0.9876201,1.7505685,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.6515843,Isopropyl palmitat
11022430,2.2062268,Holle baby food GmbH,35 BABY-NAHRUNG,35G  MILCHPRODUKTE F.KINDER,35G1  STANDARDMILCH,2.8298879,__unknown,0.68220514,0.9285569,16.869062,basketstarter,focus_product,__unknown,0.8448289,__unknown
7338535,1.7814379,Tropical Concept Sarl,83 PFLEGEPROD.F.DIE FAMILIE,83G  INSEKTENABWEHRMITTEL,83G1  INSEKTENABW.SPRAY,2.4575813,Nobite,0.48434082,0.6293806,10.726573,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.14636342,Diethyltoluamid
10339828,2.0412028,Dr. August Wolff GmbH & Co.KG,06 HAUTMITTEL,06P  HAUTSCHUTZMITT.U.EMOLL.,06P1  HAUTSCHUTZMITT.U.EMOLL.,6.526841,Linola,1.4564025,1.5229297,59.50178,focusproducts_lowpricer,focus_product,Familie & Kind,0.28190467,Kokos glyceride
1493312,1.986627,RETTERSPITZ GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A8  PROD.VERDAU.BESCHWERDEN,1.9244777,RETTERSPITZ,0.74229854,0.51812863,4.37857,basketstarter,focus_product,Magen & Darm,0.750574,Thymianöl
5103124,2.0665562,WELEDA AG,81 HERRENKOSMETIK,81B  GESICHTSPFLEGEPRODUKTE,81B1  EMOLL/FEUCH.PFL/GES.WASS,3.3208144,Weleda,1.0305976,1.4232062,29.798826,focusproducts_lowpricer,focus_product,Geschenkideen,0.6303428,"Jojobawachs, flüssiges"
8700978,1.970083,ratiopharm GmbH,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,2.1093152,Panthenol-ratiopharm,0.8253842,0.82028925,5.9737916,focusproducts_lowpricer,focus_product,Haut & Haare,0.30063704,Dexpanthenol
662907,2.2032561,Boehringer Ingelheim Vetmedica,__unknown,__unknown,__unknown,2.0216882,FRONTLINE,0.75813305,0.86643785,4.570388,bigger_IMS3000,basket_driver,Gesundheitstipps,0.22695364,Fipronil
9735536,1.7580588,Bayer Vital GmbH,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A4  FEUCHTIGKEITSPFLEGE,1.1200658,Bepanthol,0.57059956,0.63571304,1.9868821,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.2689382,__unknown
6885399,1.9425303,1 A Pharma GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,0.9611169,__unknown,0.4896256,0.45871487,1.1566061,focusproducts_lowpricer,focus_product,Schmerzen,0.42382455,Diclofenac natrium
5484132,2.1184392,Dr. Theiss Naturwaren GmbH,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,1.8352677,Lacalut,0.79922944,0.5929326,3.796446,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.3860599,__unknown
9285547,2.2210114,Bionorica SE,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,10.274977,Sinupret,1.6223648,1.7832605,148.6931,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.25705358,Enzianwurzel-Trockenextrakt
8472922,1.9797735,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,1.0523807,Dulcolax,0.6607972,0.69062483,1.7516861,focusproducts_lowpricer,focus_product,Magen & Darm,0.3272388,Bisacodyl
2158142,1.9861934,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.0229537,Cetirizin-ratiopharm,0.9753527,1.2137723,5.1301675,bigger_IMS3000,focus_product,Allergien,0.49676776,Cetirizin dihydrochlorid
14215508,1.9423965,SIEMENS & Co,82 DAMENKOSMETIK,82D  AUGENPFLEGE,82D2  PFLEGE F.DIE AUGENPARTIE,2.1916528,__unknown,0.6801681,0.79352945,5.283913,basketstarter,basket_driver,Kosmetik & Körperpflege,0.43198752,__unknown
3046327,1.9662677,Omega Pharma Deutschland GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C1  PROD.FUER DAS HARNSYSTEM,1.1752127,GRANU FINK,0.50366265,0.39805594,1.8856144,hochpreiser,focus_product,Harnwege & Blase,0.15646298,Kürbissamenöl
2662780,2.0149953,KSK-Pharma Vertriebs AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.7535439,Cetirizin-ADGC,1.1991239,1.4103518,9.343509,focusproducts_lowpricer,focus_product,Allergien,0.43119815,Cetirizin dihydrochlorid
10070208,2.17327,Hexal AG,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G3  PROTONENINHIBITOREN,9.54686,OMEP,0.7811067,1.1862962,137.6492,focusproducts_lowpricer,focus_product,Magen & Darm,0.2446954,Omeprazol
8768953,1.9579784,Zein Pharma - Germany GmbH,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A2  SONST.NI.KLASS.PFLANZ.PR,1.3668905,Zein Pharma,0.9001474,0.92595816,2.5631616,basketstarter,focus_product,Vitamine & Mineralien,0.5590038,__unknown
3643454,1.8790549,Johnson & Johnson GmbH (OTC),17 ENTWOEHNUNGSMITTEL,17B  RAUCHERENTWOEHNUNGSMITT.,17B1  RAUCHERENTWOEHNUNGSMITT.,2.0569012,Nicorette,0.7713379,0.5999295,4.7468057,hochpreiser,basket_driver,Abnehmen & Fitness,0.51767224,Nicotin-Polacrilin (1:4)
1448576,1.9989891,WALA Heilmittel GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02V  SONST.MIT.G.SPEZ.SCHMERZ,02V1  SONST.MIT.G.SPEZ.SCHMERZ,3.3391662,Wala,0.67281705,0.708308,18.172483,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.21497436,Aconitum napellus e tubere ferm 33c oleosum
4665340,1.8692688,WEPA Apothekenbedarf GmbH & Co,57 MEDIZIN./CHIRURG.ARTIKEL,57G  COLD/HOT-PACKUNGEN,57G1  KUEHLPACKUNGEN,3.074897,__unknown,0.73471,0.9637737,11.970218,bigger_IMS3000,focus_product,Schmerzen,0.5680322,__unknown
1590311,1.8331379,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,2.894514,Laxoberal,0.9194339,1.0130799,12.7843075,focusproducts_lowpricer,focus_product,Magen & Darm,0.47716907,Natrium picosulfat-1-Wasser
10192710,1.8515146,MEDICE Arzneimittel Pütter Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B4  IMMUNSTIMUL.GEG.ERKAELT.,4.879356,Meditonsin,1.1762733,1.5068599,35.810158,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.29672346,Aconitinum
3953580,2.099182,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,2.146377,Paracetamol-ratiopharm,0.8162279,0.85045135,6.413905,bigger_IMS3000,focus_product,Schmerzen,0.3171335,Paracetamol
258738,1.9217886,DALLMANN & Co. Fabr.pharm.Präp,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A9  SONSTIGE HUSTEMMITTEL,1.129315,__unknown,0.35047707,0.40195957,1.6323987,bigger_IMS3000,focus_product,Grippe & Erkältung,0.26087803,__unknown
12732033,1.9064075,GlaxoSmithKline Consumer Healt,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,2.2326634,Voltaren,0.9133623,1.1163317,8.546067,focusproducts_lowpricer,focus_product,Schmerzen,0.4187924,Diclofenac diethylamin
8917459,1.9368852,Pegasus Pro GmbH,06 HAUTMITTEL,06P  HAUTSCHUTZMITT.U.EMOLL.,06P1  HAUTSCHUTZMITT.U.EMOLL.,2.2302349,__unknown,0.8727006,1.0891844,8.939993,bigger_IMS3000,focus_product,Haut & Haare,0.38318682,__unknown
11537855,1.9451702,Hennig Arzneimittel GmbH & Co.,06 HAUTMITTEL,06L  MI.WARZ/HUEH/SCHW(O.PFL),06L1  MI.WARZ/HUEH/SCHW(O.PFL),0.7074357,Wortie,0.415234,0.41267085,0.88255054,basketstarter,focus_product,Haut & Haare,0.19973505,Dimethylether
12550409,1.985753,GlaxoSmithKline Consumer Healt,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C1  TOPISCHE ANTIHISTAMINIKA,6.1931257,Fenistil,1.1453041,1.3136933,53.09524,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.23911598,__unknown
10011938,2.0370364,Omega Pharma Deutschland GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C2  UROLOGISCHE PROD.F.MAENN,2.6863177,GRANU FINK,1.3187377,1.3119226,8.0658655,hochpreiser,basket_driver,Harnwege & Blase,0.33247727,Kürbissamen-Dickextrakt
958281,2.0154135,Bayer Vital GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02C  MIGRAENEMITTEL,02C1  MIGRAENEMITTEL,0.9697862,Aspirin,0.51341623,0.702259,1.7553898,bigger_IMS3000,focus_product,Schmerzen,0.23264213,Acetylsalicylsäure
10192733,1.8454107,MEDICE Arzneimittel Pütter Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B4  IMMUNSTIMUL.GEG.ERKAELT.,3.1378822,Meditonsin,0.9519418,0.9984171,21.848408,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.2758691,Aconitinum
